   3.6788000e+04   1.2170494e+01   5.8855000e+04   1.4447106e+01   4.9550000e+04   1.5681921e+01   5.4736000e+04   1.6586372e+01   6.8666000e+04   1.7803077e+01   5.8842000e+04   1.8074807e+01   6.9747000e+04   1.8426893e+01   4.7075000e+04   1.9429091e+01   3.4139000e+04   2.0195315e+01   3.4973000e+04   2.0497789e+01   1.0553000e+04   2.0556027e+01   7.2524000e+04   2.0560535e+01
   6.1527000e+04   7.8941894e+00   2.2443000e+04   8.1778294e+00   3.1027000e+04   1.0149524e+01   4.2899000e+04   1.1065674e+01   2.3747000e+04   1.1419363e+01   6.6982000e+04   1.1844289e+01   2.6396000e+04   1.2453191e+01   8.2662000e+04   1.2724986e+01   3.2895000e+04   1.2891650e+01   5.2488000e+04   1.2985027e+01   3.2286000e+04   1.3242698e+01   4.6568000e+04   1.3419806e+01
   6.8941000e+04   4.4394583e+00   7.1861000e+04   5.0351112e+00   5.2442000e+04   5.7533916e+00   3.0582000e+04   6.0560308e+00   1.5845000e+04   6.4497924e+00   6.8125000e+04   6.8794971e+00   8.2614000e+04   7.1763571e+00   2.2140000e+04   7.4780375e+00   3.5615000e+04   7.7239162e+00   8.3960000e+04   8.0161803e+00   8.1898000e+04   8.6806109e+00   1.6730000e+03   9.2097612e+00
   6.6432000e+04   5.9166160e+00   7.5792000e+04   6.6009031e+00   5.2689000e+04   7.2854216e+00   8.4290000e+03   8.1822182e+00   2.6369000e+04   8.9341357e+00   4.6247000e+04   9.1411344e+00   7.9293000e+04   9.2423128e+00   8.5454000e+04   9.7379599e+00   3.2276000e+04   1.1323337e+01   5.0701000e+04   1.1344229e+01   4.3535000e+04   1.1784172e+01   5.5290000e+04   1.1934561e+01
   7.8042000e+04   4.2492631e+00   6.3630000e+03   4.6944129e+00   5.4978000e+04   6.9760807e+00   3.1229000e+04   7.0067408e+00   3.9888000e+04   7.9906137e+00   6.8677000e+04   1.0002995e+01   1.4876000e+04   1.0830832e+01   2.6419000e+04   1.0960888e+01   8.1898000e+04   1.0979902e+01   1.7043000e+04   1.1026279e+01   5.7472000e+04   1.1943724e+01   3.3199000e+04   1.2488322e+01
   1.3775000e+04   1.6475476e+01   4.2551000e+04   1.8183698e+01   5.4060000e+03   1.8648762e+01   7.6113000e+04   1.9037112e+01   5.2795000e+04   2.0979703e+01   2.3212000e+04   2.2369212e+01   7.7194000e+04   2.3077735e+01   3.3049000e+04   2.4008941e+01   4.4550000e+04   2.4284063e+01   8.1497000e+04   2.4436399e+01   2.7923000e+04   2.4673433e+01   8.2614000e+04   2.5035180e+01
   5.1716000e+04   3.8806767e+00   5.6403000e+04   4.0717236e+00   7.9170000e+03   6.9764387e+00   9.7600000e+02   8.5829282e+00   3.3533000e+04   9.1576444e+00   4.9294000e+04   9.3621694e+00   7.1697000e+04   9.9084469e+00   1.9488000e+04   9.9654123e+00   5.0217000e+04   9.9924436e+00   4.6291000e+04   1.0060260e+01   2.4651000e+04   1.0886573e+01   6.0785000e+04   1.1080728e+01
   8.0630000e+04   2.5834823e+00   4.1929000e+04   5.1162642e+00   6.1080000e+04   8.3024528e+00   4.6501000e+04   8.9810806e+00   7.2482000e+04   9.1909345e+00   7.8277000e+04   9.2510237e+00   1.3260000e+03   9.9180231e+00   5.5258000e+04   1.0983962e+01   5.4978000e+04   1.1043532e+01   8.4327000e+04   1.1121395e+01   1.8656000e+04   1.1416844e+01   5.5290000e+04   1.1701786e+01
   6.6165000e+04   5.1497381e+00   5.8671000e+04   5.2607570e+00   2.5081000e+04   8.4139233e+00   2.4104000e+04   9.1244522e+00   1.6796000e+04   9.4515446e+00   6.3274000e+04   9.6258039e+00   6.7667000e+04   1.0332961e+01   7.7205000e+04   1.0584536e+01   1.8458000e+04   1.0768363e+01   7.3840000e+04   1.1134481e+01   3.0924000e+04   1.1850800e+01   5.3520000e+04   1.2359499e+01
   4.2551000e+04   1.0718916e+01   5.4060000e+03   1.3123435e+01   7.6113000e+04   1.4081035e+01   2.3212000e+04   1.4236740e+01   5.2795000e+04   1.4969009e+01   4.4550000e+04   1.5416531e+01   1.3775000e+04   1.5707286e+01   5.2038000e+04   1.8020557e+01   5.7369000e+04   1.8661586e+01   8.1497000e+04   1.8735204e+01   7.7194000e+04   2.0976542e+01   4.3968000e+04   2.0993007e+01
   3.9700000e+03   3.6419813e+00   8.5700000e+03   4.8509252e+00   3.9481000e+04   7.4311908e+00   1.6241000e+04   8.2275224e+00   6.2255000e+04   8.9180618e+00   3.8588000e+04   9.1119717e+00   2.0000000e+04   9.1344967e+00   7.5321000e+04   9.2242079e+00   3.4716000e+04   9.2348897e+00   5.2391000e+04   9.2718941e+00   1.3266000e+04   9.2948050e+00   2.3737000e+04   9.3042091e+00
   2.6113000e+04   5.1940720e+00   4.6159000e+04   5.9878839e+00   4.6569000e+04   1.0915536e+01   2.7006000e+04   1.0947221e+01   6.4424000e+04   1.0961100e+01   4.8785000e+04   1.0973687e+01   7.8875000e+04   1.0995602e+01   7.1977000e+04   1.0999173e+01   3.6958000e+04   1.1005267e+01   4.0323000e+04   1.1013216e+01   5.5026000e+04   1.1030315e+01   2.8504000e+04   1.1035215e+01
   7.6113000e+04   3.9810361e+00   5.4060000e+03   4.4524833e+00   4.2551000e+04   7.1579165e+00   1.3775000e+04   7.3669344e+00   2.3212000e+04   1.0061828e+01   5.2038000e+04   1.0101854e+01   5.2795000e+04   1.1727974e+01   7.7194000e+04   1.2066445e+01   2.7923000e+04   1.2729992e+01   8.1497000e+04   1.3712284e+01   8.2034000e+04   1.4186532e+01   4.4550000e+04   1.4360669e+01
   1.3775000e+04   1.7653066e+01   8.2614000e+04   1.7774003e+01   1.5845000e+04   1.9216591e+01   7.7194000e+04   1.9373639e+01   7.1861000e+04   1.9450089e+01   5.4060000e+03   1.9541049e+01   6.8941000e+04   2.0471249e+01   4.2551000e+04   2.0670411e+01   3.3049000e+04   2.0869859e+01   6.1540000e+04   2.1265791e+01   7.6113000e+04   2.1994404e+01   5.2442000e+04   2.2214732e+01
   4.7769000e+04   5.9243240e+00   4.6291000e+04   7.7507086e+00   5.4463000e+04   7.8385546e+00   4.7115000e+04   7.8657838e+00   6.0190000e+03   7.8909751e+00   6.9909000e+04   7.9343134e+00   2.9601000e+04   7.9557358e+00   6.3474000e+04   7.9559655e+00   6.0032000e+04   7.9913970e+00   3.4334000e+04   8.0035013e+00   9.9770000e+03   8.0062275e+00   2.8060000e+03   8.0146395e+00
   5.9044000e+04   7.3100502e+00   1.1979000e+04   9.0175671e+00   7.0368000e+04   9.3859721e+00   2.4227000e+04   9.3930410e+00   5.5705000e+04   9.3963686e+00   6.3069000e+04   9.4064626e+00   1.7648000e+04   9.4194924e+00   4.7863000e+04   9.4253554e+00   5.1100000e+03   9.4346881e+00   8.1834000e+04   9.4376633e+00   2.3054000e+04   9.4383005e+00   1.0303000e+04   9.4588004e+00
   3.5990000e+04   1.3164182e+01   2.7338000e+04   1.3523940e+01   1.0553000e+04   1.5588387e+01   2.6113000e+04   1.5922678e+01   4.2045000e+04   1.7608910e+01   4.9974000e+04   1.8611880e+01   5.0301000e+04   1.8613492e+01   7.2267000e+04   1.8617709e+01   3.0759000e+04   1.8636766e+01   2.8628000e+04   1.8637548e+01   1.6979000e+04   1.8637634e+01   4.5961000e+04   1.8641587e+01
   6.0680000e+04   4.1858864e+00   7.4947000e+04   7.1102068e+00   5.3078000e+04   7.6216467e+00   7.8520000e+04   7.8925848e+00   8.1081000e+04   1.0110045e+01   1.0974000e+04   1.1933745e+01   4.4770000e+03   1.2113601e+01   7.0208000e+04   1.2271561e+01   5.5367000e+04   1.2420063e+01   7.9845000e+04   1.2783843e+01   3.0547000e+04   1.2820922e+01   3.7120000e+03   1.4300941e+01
   7.6637000e+04   5.1700972e+00   6.3948000e+04   6.7167718e+00   1.3400000e+03   6.7191441e+00   5.7257000e+04   6.7213167e+00   1.4639000e+04   6.7229257e+00   4.0006000e+04   6.7270400e+00   7.8669000e+04   6.7301464e+00   5.6066000e+04   6.7335913e+00   5.3861000e+04   6.7351021e+00   6.3283000e+04   6.7379016e+00   6.8286000e+04   6.7385422e+00   6.3543000e+04   6.7500170e+00
   5.3520000e+04   1.5801670e+01   7.7205000e+04   1.5900404e+01   5.8671000e+04   1.5923822e+01   6.3274000e+04   1.6368678e+01   3.0924000e+04   1.6409378e+01   6.6165000e+04   1.7530411e+01   6.3452000e+04   1.9227727e+01   6.7667000e+04   2.0787097e+01   1.9371000e+04   2.0868394e+01   2.5081000e+04   2.1458168e+01   3.3905000e+04   2.1497928e+01   7.7039000e+04   2.1940394e+01
   5.7377000e+04   3.3479063e+00   6.2155000e+04   4.7204259e+00   5.0012000e+04   6.3818355e+00   4.7978000e+04   7.6553077e+00   3.9070000e+03   8.5132857e+00   5.9959000e+04   9.0711717e+00   2.4654000e+04   9.2132224e+00   6.0438000e+04   9.4739295e+00   4.6798000e+04   1.0528924e+01   6.0208000e+04   1.1720925e+01   4.4928000e+04   1.1843494e+01   6.7879000e+04   1.3034819e+01
   3.4139000e+04   8.2206953e+00   7.3505000e+04   9.4107772e+00   2.7352000e+04   9.8331035e+00   6.1724000e+04   1.1555072e+01   6.8666000e+04   1.1878474e+01   3.1001000e+04   1.1922638e+01   4.9409000e+04   1.2531368e+01   6.9747000e+04   1.4058345e+01   5.9753000e+04   1.4123453e+01   5.4736000e+04   1.5147716e+01   2.7338000e+04   1.5890092e+01   3.5990000e+04   1.6390526e+01
   3.3327000e+04   5.4912881e+00   7.1638000e+04   6.4886109e+00   2.0847000e+04   7.1527569e+00   3.4823000e+04   8.4531592e+00   6.1521000e+04   8.5994446e+00   3.9700000e+03   1.0260249e+01   1.5442000e+04   1.0317267e+01   5.7751000e+04   1.0845703e+01   6.2518000e+04   1.1480121e+01   3.9481000e+04   1.2027924e+01   2.2251000e+04   1.2234174e+01   3.8860000e+04   1.2341596e+01
   3.3586000e+04   4.0511053e+00   2.1149000e+04   4.0892201e+00   5.8176000e+04   4.1291495e+00   7.5731000e+04   4.1324879e+00   8.0983000e+04   4.5824374e+00   7.0585000e+04   4.8057420e+00   1.5732000e+04   5.0246948e+00   7.1394000e+04   5.0586614e+00   3.5310000e+04   5.0840513e+00   2.7421000e+04   5.0989302e+00   6.2870000e+03   5.1047146e+00   3.3525000e+04   5.1723318e+00
   6.7702000e+04   3.8698480e+00   6.5697000e+04   4.0295238e+00   2.8851000e+04   5.2895361e+00   5.6308000e+04   5.3882239e+00   7.0267000e+04   8.4059105e+00   2.2393000e+04   9.0578305e+00   2.3820000e+03   9.2485231e+00   6.9500000e+03   9.5471455e+00   5.7405000e+04   9.5592612e+00   6.6226000e+04   9.9045591e+00   4.1086000e+04   1.0976881e+01   8.0540000e+04   1.1341787e+01
   6.5403000e+04   3.1372079e+00   2.8857000e+04   6.5781743e+00   2.7614000e+04   6.8106820e+00   2.1585000e+04   6.8141620e+00   7.1450000e+04   6.8838777e+00   6.4262000e+04   6.8858189e+00   1.3058000e+04   7.1091620e+00   5.1564000e+04   7.2407018e+00   4.2740000e+04   7.2595189e+00   4.4013000e+04   7.3047682e+00   1.5510000e+03   7.4367021e+00   7.9480000e+03   7.4756689e+00
   5.6195000e+04   2.4004989e+00   6.7214000e+04   6.3271340e+00   7.2967000e+04   6.9319824e+00   8.5360000e+03   8.6448863e+00   1.5602000e+04   1.0598045e+01   2.0738000e+04   1.3056116e+01   2.6369000e+04   1.3341422e+01   3.0480000e+03   1.4120860e+01   8.5059000e+04   1.5493297e+01   4.3535000e+04   1.6560460e+01   6.0947000e+04   1.6578856e+01   1.1980000e+03   1.6977784e+01
   6.0438000e+04   8.7439344e+00   5.9959000e+04   1.1837693e+01   4.6798000e+04   1.1899411e+01   4.7978000e+04   1.4751637e+01   5.7377000e+04   1.5072885e+01   2.9534000e+04   1.5722964e+01   5.0012000e+04   1.5867436e+01   1.0000000e+03   1.5941249e+01   6.2155000e+04   1.5948235e+01   4.4928000e+04   1.6301136e+01   6.7879000e+04   1.6677496e+01   6.2797000e+04   1.6708100e+01
   5.4770000e+03   5.6376764e+00   3.5734000e+04   7.0100291e+00   1.6560000e+04   7.0473186e+00   6.7056000e+04   9.2880714e+00   3.5859000e+04   1.0665610e+01   3.1687000e+04   1.0848568e+01   5.4192000e+04   1.0978965e+01   7.5148000e+04   1.0987697e+01   4.7880000e+04   1.1319060e+01   3.6723000e+04   1.3674059e+01   8.4565000e+04   1.4182609e+01   5.6308000e+04   1.4189066e+01
   4.2927000e+04   1.4184612e+01   3.6411000e+04   1.5819353e+01   3.6943000e+04   1.6766717e+01   4.4171000e+04   1.8078217e+01   2.2853000e+04   1.9117350e+01   7.2916000e+04   1.9808181e+01   2.3400000e+02   2.1599852e+01   1.5480000e+04   2.1915987e+01   1.7043000e+04   2.2876118e+01   1.9915000e+04   2.2993455e+01   3.3199000e+04   2.3808164e+01   3.5615000e+04   2.5844869e+01
   1.5609000e+04   9.9256253e-01   3.7500000e+02   2.4722037e+00   5.8335000e+04   2.8938051e+00   8.4331000e+04   2.9101219e+00   7.2335000e+04   3.0542301e+00   1.6803000e+04   3.2267647e+00   7.8010000e+04   3.2941256e+00   4.5750000e+03   4.0000910e+00   4.3638000e+04   4.0022163e+00   2.7420000e+03   4.3557453e+00   2.4095000e+04   4.5184946e+00   6.2996000e+04   4.5668944e+00
   7.2524000e+04   1.2210510e+01   4.2048000e+04   1.4094515e+01   2.7517000e+04   1.5232317e+01   7.5714000e+04   1.5737649e+01   5.5828000e+04   1.5964651e+01   3.6788000e+04   1.8075584e+01   3.3091000e+04   2.1388662e+01   4.9203000e+04   2.2291688e+01   2.2059000e+04   2.2339542e+01   2.3887000e+04   2.2587920e+01   4.5852000e+04   2.2834069e+01   1.9821000e+04   2.3544577e+01
   2.2853000e+04   3.3138586e+00   1.7043000e+04   5.7787185e+00   7.2916000e+04   6.8906137e+00   2.3400000e+02   7.9755420e+00   2.8500000e+04   8.8542631e+00   3.3199000e+04   8.9458920e+00   3.2202000e+04   9.3178725e+00   3.6943000e+04   9.5201203e+00   7.8042000e+04   9.9710337e+00   5.7472000e+04   1.2246316e+01   1.9915000e+04   1.2304158e+01   1.5480000e+04   1.3840862e+01
   3.7410000e+04   9.9494139e-01   8.0720000e+03   1.0200264e+00   6.5098000e+04   1.1735965e+00   2.5600000e+04   1.4663586e+00   8.1292000e+04   1.4872823e+00   7.4753000e+04   2.0178228e+00   4.2348000e+04   2.0990114e+00   4.3431000e+04   2.2559100e+00   3.3688000e+04   2.3213213e+00   2.8799000e+04   2.5776678e+00   3.7200000e+03   2.6439428e+00   6.7200000e+03   2.6738655e+00
   6.1753000e+04   1.5810016e+01   7.4041000e+04   2.0003267e+01   6.9953000e+04   2.1781471e+01   2.1548000e+04   2.1997466e+01   5.6982000e+04   2.3529259e+01   6.0208000e+04   2.4703536e+01   3.4625000e+04   2.4706863e+01   7.9671000e+04   2.6936344e+01   2.3859000e+04   2.7639308e+01   2.5004000e+04   2.8713048e+01   7.6650000e+03   2.9043980e+01   6.0000000e+02   2.9426021e+01
   3.2223000e+04   2.5027907e+00   6.9687000e+04   5.8334203e+00   6.3847000e+04   6.9117280e+00   7.4331000e+04   8.9346257e+00   6.8801000e+04   1.1263928e+01   2.6808000e+04   1.2342993e+01   8.5043000e+04   1.2346104e+01   7.6985000e+04   1.3056732e+01   3.1500000e+02   1.4386733e+01   6.2512000e+04   1.5572907e+01   5.7676000e+04   1.6148237e+01   1.3042000e+04   1.6775413e+01
   5.2777000e+04   2.3774768e+01   3.0850000e+03   2.4047621e+01   4.4752000e+04   2.5099934e+01   1.9072000e+04   2.6212525e+01   4.3725000e+04   2.6470453e+01   1.5110000e+04   2.7432240e+01   1.6254000e+04   2.7470410e+01   6.3555000e+04   2.7882386e+01   1.9335000e+04   2.8195039e+01   2.7275000e+04   2.8784725e+01   1.3360000e+03   2.9020008e+01   7.5714000e+04   2.9357877e+01
   5.1369000e+04   9.5404236e+00   4.3044000e+04   1.0021747e+01   4.2102000e+04   1.0258551e+01   1.5926000e+04   1.0378029e+01   5.8903000e+04   1.0398373e+01   7.7335000e+04   1.0661119e+01   6.2672000e+04   1.0775636e+01   7.2612000e+04   1.1032606e+01   8.1720000e+04   1.1118151e+01   7.4341000e+04   1.1128716e+01   5.1597000e+04   1.1208769e+01   3.0027000e+04   1.1221804e+01
   5.7369000e+04   6.4154741e+00   1.0408000e+04   1.1427571e+01   4.2551000e+04   1.1608519e+01   6.2364000e+04   1.3580288e+01   5.4060000e+03   1.5184342e+01   5.2038000e+04   1.5318659e+01   1.0229000e+04   1.6414185e+01   1.8700000e+02   1.6530774e+01   4.4550000e+04   1.6752142e+01   2.3212000e+04   1.6783508e+01   6.1851000e+04   1.7444248e+01   6.4550000e+03   1.8953758e+01
   2.7964000e+04   1.5355915e+01   5.2029000e+04   2.1570469e+01   8.0967000e+04   2.3293743e+01   7.1844000e+04   2.4554972e+01   7.8364000e+04   2.4692970e+01   5.7897000e+04   2.6200264e+01   4.6384000e+04   2.6359861e+01   3.9741000e+04   2.6959366e+01   4.4309000e+04   2.7094949e+01   4.1261000e+04   2.7117029e+01   1.3396000e+04   2.7402012e+01   3.4890000e+04   2.7486346e+01
   6.4814000e+04   3.5553513e+00   7.4688000e+04   3.9711897e+00   1.6852000e+04   4.5807102e+00   3.0730000e+04   4.7113466e+00   1.8329000e+04   4.7465356e+00   2.3880000e+03   4.8095667e+00   2.7518000e+04   4.9003711e+00   2.2269000e+04   4.9514498e+00   7.5970000e+04   5.0259976e+00   8.5895000e+04   5.0487563e+00   1.5172000e+04   5.0521793e+00   5.3868000e+04   5.0548380e+00
   2.1548000e+04   1.1562527e+01   9.7510000e+03   1.2886431e+01   7.3841000e+04   1.3606843e+01   3.4625000e+04   1.3714778e+01   2.1220000e+04   1.3790204e+01   2.5004000e+04   1.4021054e+01   5.1934000e+04   1.4254183e+01   6.9416000e+04   1.4542495e+01   1.3547000e+04   1.5343857e+01   5.8130000e+04   1.5601628e+01   5.6982000e+04   1.5780995e+01   6.1753000e+04   1.5842747e+01
   5.6400000e+03   3.7074566e+00   3.3870000e+03   6.5362786e+00   4.7345000e+04   7.0111244e+00   7.8159000e+04   7.3288036e+00   6.4695000e+04   7.5014409e+00   9.3300000e+03   8.3889322e+00   8.3533000e+04   8.6885941e+00   3.4706000e+04   1.0220687e+01   6.8719000e+04   1.1186927e+01   8.0639000e+04   1.1195460e+01   1.7132000e+04   1.1289014e+01   8.2658000e+04   1.1688611e+01
   2.3747000e+04   1.6555378e+00   8.5300000e+02   6.7939208e+00   1.7834000e+04   1.0633981e+01   9.6940000e+03   1.1079551e+01   2.6808000e+04   1.1293037e+01   4.8794000e+04   1.1347608e+01   2.6396000e+04   1.1966043e+01   5.7676000e+04   1.2098229e+01   8.0635000e+04   1.2098738e+01   2.0209000e+04   1.2310683e+01   1.9488000e+04   1.3106231e+01   5.2488000e+04   1.3654362e+01
   1.9072000e+04   6.0710218e+00   1.5110000e+04   6.4555178e+00   1.6419000e+04   1.1038351e+01   4.4752000e+04   1.1694716e+01   4.3725000e+04   1.2629898e+01   6.3915000e+04   1.4108514e+01   1.0870000e+03   1.5316379e+01   4.2171000e+04   1.5894385e+01   2.1752000e+04   1.5911113e+01   3.0850000e+03   1.6752759e+01   7.5315000e+04   1.6980548e+01   5.6149000e+04   1.7048458e+01
   4.5900000e+02   8.3909303e+00   4.2129000e+04   1.2319267e+01   3.4714000e+04   1.3373703e+01   8.5702000e+04   1.4099143e+01   7.1907000e+04   1.4289719e+01   8.6130000e+03   1.5229957e+01   1.6629000e+04   1.5453082e+01   6.4630000e+04   1.6493997e+01   7.5253000e+04   1.6506974e+01   6.4016000e+04   1.7224916e+01   3.1082000e+04   1.7339404e+01   8.5421000e+04   1.7727837e+01
   4.2927000e+04   1.7368045e+01   3.6411000e+04   1.9133954e+01   4.4171000e+04   2.0307332e+01   3.6943000e+04   2.0418806e+01   7.2916000e+04   2.3033245e+01   2.2853000e+04   2.4114018e+01   1.9915000e+04   2.4601129e+01   2.2140000e+04   2.5714209e+01   1.5480000e+04   2.5862771e+01   1.7043000e+04   2.6193183e+01   3.5615000e+04   2.6221310e+01   2.3400000e+02   2.6274572e+01
   4.4309000e+04   1.9164607e+01   6.0404000e+04   1.9853894e+01   5.2029000e+04   2.0773663e+01   4.2029000e+04   2.1724639e+01   2.7987000e+04   2.3128904e+01   2.3887000e+04   2.3282149e+01   3.6424000e+04   2.3372078e+01   5.7897000e+04   2.3694754e+01   6.6700000e+04   2.3871764e+01   4.9050000e+03   2.4254577e+01   2.7964000e+04   2.4348141e+01   2.2059000e+04   2.5091518e+01
   1.3599000e+04   3.9390643e+00   1.7834000e+04   6.8551976e+00   3.3921000e+04   7.1236678e+00   4.1444000e+04   7.6197738e+00   5.0417000e+04   7.9096917e+00   9.9870000e+03   9.1282759e+00   4.0390000e+04   9.9991055e+00   1.3201000e+04   1.0011563e+01   2.6396000e+04   1.0483630e+01   1.9488000e+04   1.0717375e+01   4.3812000e+04   1.1462183e+01   7.3840000e+04   1.2078616e+01
   8.0635000e+04   5.2275589e+00   4.1444000e+04   5.6295982e+00   2.6396000e+04   6.7718772e+00   4.2577000e+04   7.9509646e+00   3.2895000e+04   8.1424431e+00   4.0390000e+04   8.6086784e+00   2.0209000e+04   1.0507205e+01   8.2034000e+04   1.0900209e+01   4.8794000e+04   1.1223297e+01   1.1979000e+04   1.1939142e+01   7.5870000e+03   1.2369794e+01   7.4552000e+04   1.2535128e+01
   5.2745000e+04   3.0252385e+00   3.1630000e+03   3.4266824e+00   8.0371000e+04   5.7455099e+00   4.5882000e+04   6.6181550e+00   4.5126000e+04   6.8581094e+00   3.9590000e+03   7.8674429e+00   5.6640000e+04   7.9736283e+00   8.5138000e+04   7.9880657e+00   1.7114000e+04   8.1313524e+00   2.2606000e+04   8.2095474e+00   6.6664000e+04   8.2554433e+00   5.4509000e+04   8.2559455e+00
   9.3500000e+03   1.4915232e+00   6.9514000e+04   3.9292533e+00   2.3887000e+04   5.6796635e+00   4.1681000e+04   6.5837935e+00   1.2263000e+04   7.0250257e+00   2.4196000e+04   8.0386301e+00   5.5828000e+04   8.9433220e+00   1.1936000e+04   9.1047747e+00   2.3670000e+03   9.6111500e+00   4.0198000e+04   1.0949113e+01   5.2745000e+04   1.1247404e+01   4.8372000e+04   1.1435432e+01
   5.4192000e+04   6.1764261e+00   7.1870000e+03   7.5880447e+00   3.1687000e+04   7.8575486e+00   7.0267000e+04   9.1843247e+00   7.5148000e+04   9.5350356e+00   5.5218000e+04   1.0192124e+01   1.6560000e+04   1.0224401e+01   6.6285000e+04   1.0301542e+01   4.7880000e+04   1.1132341e+01   1.7139000e+04   1.1200679e+01   7.7051000e+04   1.1512300e+01   1.4756000e+04   1.1689469e+01
